member_number,shift_capabilities
1,
2,
3,
4,cashier
5,
6,
8,cashier
9,
10,
11,
12,
13,cashier
15,cashier
16,
17,shift_coordinator
18,
19,cashier
20,
22,
23,shift_coordinator
24,cashier
25,shift_coordinator
26,cashier
27,cashier
29,
30,
31,
32,
33,cashier
34,
36,
37,
38,cashier
39,cashier
41,cashier
43,shift_coordinator - cashier
44,shift_coordinator
45,cashier
46,shift_coordinator
47,
48,cashier
50,
51,
52,
53,cashier
54,cashier
55,cashier
57,
58,
59,
61,shift_coordinator - cashier
62,cashier
64,shift_coordinator - cashier
65,shift_coordinator - cashier
66,
67,
68,
69,
71,
72,
73,cashier
74,
75,
76,
78,cashier
79,cashier
81,
82,
83,
85,cashier
86,
87,
88,
89,cashier
90,cashier
92,
93,
94,
95,
96,
97,shift_coordinator - cashier
99,
100,cashier
101,
102,cashier
103,
104,
106,cashier
107,
108,
109,
110,
111,
113,shift_coordinator - cashier
114,
115,cashier
116,
117,
118,cashier
121,cashier
122,cashier
123,cashier
124,
125,cashier
127,cashier
128,cashier
129,
130,shift_coordinator
131,
132,
134,
135,
136,
137,
138,shift_coordinator
139,
141,
142,
143,
144,
145,cashier
146,
148,
149,shift_coordinator
150,shift_coordinator
151,
152,
153,
155,
156,
157,shift_coordinator
158,
159,cashier
162,
163,
164,
165,
166,
167,shift_coordinator - cashier
169,
170,shift_coordinator
171,
172,
173,
174,
176,cashier
177,
178,
179,shift_coordinator - cashier
181,cashier
183,cashier
184,
185,cashier
186,cashier
187,
188,
190,
191,
192,
193,shift_coordinator
194,
195,
197,
198,
199,
201,shift_coordinator
202,cashier
204,cashier
205,
206,shift_coordinator
207,
208,shift_coordinator - cashier
209,
211,cashier
212,
213,cashier
214,
215,
216,cashier
218,
219,shift_coordinator - cashier
220,
221,
222,
223,
225,shift_coordinator - cashier
226,cashier
227,
228,
229,
230,cashier
232,cashier
233,
234,
235,
236,cashier
237,shift_coordinator
239,cashier
241,cashier
242,
243,
244,
246,shift_coordinator - cashier
247,
248,
249,
250,
251,
253,cashier
254,
255,cashier
256,
257,
258,cashier
260,
261,
262,
263,
264,cashier
265,
267,
268,shift_coordinator
269,
270,
271,
272,cashier
274,
275,
276,
277,
278,
279,cashier
281,cashier
282,
283,
284,
285,
286,
288,cashier
289,
290,shift_coordinator
291,
292,
293,
295,cashier
296,
297,cashier
298,
299,
300,shift_coordinator
302,
303,cashier
304,cashier
305,
306,
307,shift_coordinator
309,cashier
310,
311,
312,
313,
314,
316,
317,shift_coordinator - cashier
318,
319,
321,shift_coordinator - cashier
323,shift_coordinator
324,cashier
325,cashier
326,
327,
328,
330,
331,
332,cashier
333,
334,shift_coordinator
335,cashier
337,shift_coordinator
338,
339,
340,
341,shift_coordinator - cashier
342,cashier
344,
345,
346,
347,shift_coordinator
348,
349,cashier
351,
352,
353,cashier
354,
355,
356,
358,
359,
361,shift_coordinator
362,cashier
363,cashier
365,
366,
367,shift_coordinator
368,
369,cashier
370,cashier
372,
373,cashier
374,
375,
376,
377,
379,
380,
381,
382,
383,
384,cashier
386,
387,cashier
388,
389,cashier
390,
391,
393,
394,
395,
396,
397,
398,cashier
